"Date","Adj.Close","month","wk_ret","w.1","w.2","w.3","w.4","w.5","w.6","w.7","w.8","w.9","w.10","c2","c3","c4","c13","c26","c39","c52","wk_pr_range.1","wk_pr_range.2","wk_pr_range.3","wk_pr_range.4","vol.delta.1","vol.delta.2","vol.delta.3","vol.delta.4"
"516",1952-01-25,24.549999,1,0.0123710927835052,0.0112593828190157,0.00250836120401332,0.00970869524235152,0.00765635899617179,0.00599054317541547,-0.000427630471669493,0.0218531478082669,0.0214285267857144,-0.0184049079754602,0.0030769230769232,0.0137959866220736,0.0236386228941063,0.0314759676733305,0.0398799313893654,0.108318149374687,0.100272182383295,0.135299572317436,0.00789696624675665,0.0101095197978097,0.00631047538914607,0.0106655285552249,0.00395778364116084,0.163915547024952,0.0155945419103314,-0.0298789712556732
"521",1952-02-01,24.299999,2,-0.0101832998038004,0.0123710927835052,0.0112593828190157,0.00250836120401332,0.00970869524235152,0.00765635899617179,0.00599054317541547,-0.000427630471669493,0.0218531478082669,0.0214285267857144,-0.0184049079754602,0.02376976647206,0.0263377508361202,0.0363021512747088,0.0762823356546398,0.0896581407164607,0.0964716434333026,0.15475065851364,0.00817665609880034,0.00789696624675665,0.0101095197978097,0.00631047538914607,0.123521681997372,0.00395778364116084,0.163915547024952,0.0155945419103314
"526",1952-02-08,24.24,2,-0.00246909475181467,-0.0101832998038004,0.0123710927835052,0.0112593828190157,0.00250836120401332,0.00970869524235152,0.00765635899617179,0.00599054317541547,-0.000427630471669493,0.0218531478082669,0.0214285267857144,0.00206181443298958,0.0133444120100084,0.015886245819398,0.0597470126471871,0.0634572866520786,0.0671936319718929,0.10655738190152,0.01946984339146,0.00817665609880034,0.00789696624675665,0.0101095197978097,-0.0222222222222223,0.123521681997372,0.00395778364116084,0.163915547024952
"530",1952-02-15,23.860001,2,-0.0156765264026402,-0.00246909475181467,-0.0101832998038004,0.0123710927835052,0.0112593828190157,0.00250836120401332,0.00970869524235152,0.00765635899617179,0.00599054317541547,-0.000427630471669493,0.0218531478082669,-0.0126272510235134,-0.000412371134020706,0.0108423686405337,0.0654945054945055,0.0636243499945435,0.0855351545006717,0.0933694181326115,0.00539191184604256,0.01946984339146,0.00817665609880034,0.00789696624675665,-0.155502392344498,-0.0222222222222223,0.123521681997372,0.00395778364116084
"534",1952-02-21,23.16,2,-0.0293378445373913,-0.0156765264026402,-0.00246909475181467,-0.0101832998038004,0.0123710927835052,0.0112593828190157,0.00250836120401332,0.00970869524235152,0.00765635899617179,0.00599054317541547,-0.000427630471669493,-0.0181069143253874,-0.0281058259920907,-0.0160824329896907,0.045574101665206,0.0401046190015424,0.109251557415156,0.0781745177665845,0.0104777866522302,0.00539191184604256,0.01946984339146,0.00817665609880034,-0.118271954674221,-0.155502392344498,-0.0222222222222223,0.123521681997372
"539",1952-02-29,23.26,2,0.00431778929188265,-0.0293378445373913,-0.0156765264026402,-0.00246909475181467,-0.0101832998038004,0.0123710927835052,0.0112593828190157,0.00250836120401332,0.00970869524235152,0.00765635899617179,0.00599054317541547,-0.0445544554455445,-0.0469135410252486,-0.056619106175931,0.0339285714285715,0.012237806478925,0.101283827803907,0.0565693430656933,0.0281507145950627,0.0104777866522302,0.00539191184604256,0.01946984339146,0.224899598393574,-0.118271954674221,-0.155502392344498,-0.0222222222222223
"544",1952-03-07,23.719999,3,0.0197763972484952,0.00431778929188265,-0.0293378445373913,-0.0156765264026402,-0.00246909475181467,-0.0101832998038004,0.0123710927835052,0.0112593828190157,0.00250836120401332,0.00970869524235152,0.00765635899617179,-0.0251467298764991,-0.0404290429042903,-0.0427983145184491,0.0166084360405785,-0.00085914944763088,0.0828677839851024,0.0606475148198815,0.00604755939524845,0.0281507145950627,0.0104777866522302,0.00539191184604256,-0.253770491803279,0.224899598393574,-0.118271954674221,-0.155502392344498
"549",1952-03-14,23.75,3,0.00126479769244514,0.0197763972484952,0.00431778929188265,-0.0293378445373913,-0.0156765264026402,-0.00246909475181467,-0.0101832998038004,0.0123710927835052,0.0112593828190157,0.00250836120401332,0.00970869524235152,0.0241795768566495,-0.00586764434754206,-0.0214521864686468,0.0145423445056605,0.00807471278900507,0.103769148441136,0.080637718421972,0.0184627729298939,0.00604755939524845,0.0281507145950627,0.0104777866522302,0.15817223198594,-0.253770491803279,0.224899598393574,-0.118271954674221
"554",1952-03-21,23.93,3,0.00757894736842113,0.00126479769244514,0.0197763972484952,0.00431778929188265,-0.0293378445373913,-0.0156765264026402,-0.00246909475181467,-0.0101832998038004,0.0123710927835052,0.0112593828190157,0.00250836120401332,0.021066208082545,0.0254749568221071,-0.00461026803812792,0.0162601191159557,0.002532671906599,0.0775861580042578,0.0975046717885708,0.00635593220338977,0.0184627729298939,0.00604755939524845,0.0281507145950627,-0.0424886191198786,0.15817223198594,-0.253770491803279,0.224899598393574
"559",1952-03-28,24.18,3,0.0104471374843293,0.00757894736842113,0.00126479769244514,0.0197763972484952,0.00431778929188265,-0.0293378445373913,-0.0156765264026402,-0.00246909475181467,-0.0101832998038004,0.0123710927835052,0.0112593828190157,0.00885333089600882,0.0288048151332758,0.0332469775474957,0.0178647384091875,0.0226495726495728,0.110440886795401,0.101242521859181,0.0046179680940386,0.00635593220338977,0.0184627729298939,0.00604755939524845,-0.0586370839936609,-0.0424886191198786,0.15817223198594,-0.253770491803279
"564",1952-04-04,24.02,4,-0.00661703887510334,0.0104471374843293,0.00757894736842113,0.00126479769244514,0.0197763972484952,0.00431778929188265,-0.0293378445373913,-0.0156765264026402,-0.00246909475181467,-0.0101832998038004,0.0123710927835052,0.0181052631578946,0.0193929603454031,0.0395528804815133,0.0206837897558552,0.0395528804815133,0.153626009237882,0.125698324022346,0.0168208151042551,0.0046179680940386,0.00635593220338977,0.0184627729298939,0.0202020202020201,-0.0586370839936609,-0.0424886191198786,0.15817223198594
"568",1952-04-10,24.110001,4,0.00374691923397164,-0.00661703887510334,0.0104471374843293,0.00757894736842113,0.00126479769244514,0.0197763972484952,0.00431778929188265,-0.0293378445373913,-0.0156765264026402,-0.00246909475181467,-0.0101832998038004,0.00376096949435856,0.0113684210526315,0.0126475974977907,0.00418060200668879,0.010092472241696,0.109981567004694,0.105893236919578,0.0145712323064113,0.0168208151042551,0.0046179680940386,0.00635593220338977,0.176567656765677,0.0202020202020201,-0.0586370839936609,-0.0424886191198786
"573",1952-04-18,23.5,4,-0.0253007455287954,0.00374691923397164,-0.00661703887510334,0.0104471374843293,0.00757894736842113,0.00126479769244514,0.0197763972484952,0.00431778929188265,-0.0293378445373913,-0.0156765264026402,-0.00246909475181467,-0.0028949131513647,0.00752198077726707,0.0151579368421053,0.00542122602168482,0.0172995773291318,0.0969063239308463,0.0914441376188322,0.0130252946649284,0.0145712323064113,0.0168208151042551,0.0046179680940386,-0.223352033660589,0.176567656765677,0.0202020202020201,-0.0586370839936609
"578",1952-04-25,23.540001,4,0.00170217021276597,-0.0253007455287954,0.00374691923397164,-0.00661703887510334,0.0104471374843293,0.00757894736842113,0.00126479769244514,0.0197763972484952,0.00431778929188265,-0.0293378445373913,-0.0156765264026402,-0.0216486261448793,-0.0281224152191895,-0.0179690764730464,-0.0309278350515464,0.00771869639794165,0.0740402684661914,0.0662431458147392,0.0230671080734729,0.0130252946649284,0.0145712323064113,0.0168208151042551,0.403160270880361,-0.223352033660589,0.176567656765677,0.0202020202020201
"583",1952-05-02,23.559999,5,0.000849532674191522,0.00170217021276597,-0.0253007455287954,0.00374691923397164,-0.00661703887510334,0.0104471374843293,0.00757894736842113,0.00126479769244514,0.0197763972484952,0.00431778929188265,-0.0293378445373913,-0.0236416414914292,-0.0199833055786844,-0.0264681141439206,-0.0411404497409552,0.0320035963175622,0.0448291147434925,0.0513623068942521,0.0110969270166453,0.0230671080734729,0.0130252946649284,0.0145712323064113,-0.194337194337194,0.403160270880361,-0.223352033660589,0.176567656765677
"588",1952-05-09,23.84,5,0.0118845930341507,0.000849532674191522,0.00170217021276597,-0.0253007455287954,0.00374691923397164,-0.00661703887510334,0.0104471374843293,0.00757894736842113,0.00126479769244514,0.0197763972484952,0.00431778929188265,0.00255314893617031,-0.0228121931641562,-0.0191507493755203,-0.0304526761503158,0.0274748800697777,0.0310721663019693,0.0346947299077736,0.0168320673284419,0.0110969270166453,0.0230671080734729,0.0130252946649284,-0.0654952076677316,-0.194337194337194,0.403160270880361,-0.223352033660589
"593",1952-05-16,23.559999,5,-0.0117450083892617,0.0118845930341507,0.000849532674191522,0.00170217021276597,-0.0253007455287954,0.00374691923397164,-0.00661703887510334,0.0104471374843293,0.00757894736842113,0.00126479769244514,0.0197763972484952,0.0127442220584442,0.014468085106383,-0.0111987137619779,-0.0165016501650165,0.047912087912088,0.0460727930639406,0.0676220331392745,0.00845312764158919,0.0168320673284419,0.0110969270166453,0.0230671080734729,-0.0957264957264957,-0.0654952076677316,-0.194337194337194,0.403160270880361
"598",1952-05-23,23.889999,5,0.0140067917659927,-0.0117450083892617,0.0118845930341507,0.000849532674191522,0.00170217021276597,-0.0253007455287954,0.00374691923397164,-0.00661703887510334,0.0104471374843293,0.00757894736842113,0.00126479769244514,0,0.000849532674191522,0.00255314893617031,-0.0125734278049695,0.0324276511831727,0.0270269386649113,0.0953044630404463,0.00933794606697553,0.00845312764158919,0.0168320673284419,0.0110969270166453,-0.130434782608696,-0.0957264957264957,-0.0654952076677316,-0.194337194337194
"602",1952-05-29,23.860001,5,-0.00125567188177778,0.0140067917659927,-0.0117450083892617,0.0118845930341507,0.000849532674191522,0.00170217021276597,-0.0253007455287954,0.00374691923397164,-0.00661703887510334,0.0104471374843293,0.00757894736842113,0.00209727348993294,0.0140067917659927,0.0148682236674502,0.0315198186528498,0.0665178125000001,0.0441433585726991,0.135996094341603,0.0127064374118408,0.00933794606697553,0.00845312764158919,0.0168320673284419,0.228260869565217,-0.130434782608696,-0.0957264957264957,-0.0654952076677316
"607",1952-06-06,24.26,6,0.0167644167324219,-0.00125567188177778,0.0140067917659927,-0.0117450083892617,0.0118845930341507,0.000849532674191522,0.00170217021276597,-0.0253007455287954,0.00374691923397164,-0.00661703887510334,0.0104471374843293,0.0127335319496404,0.000838968120805417,0.0127335319496404,0.0257953998280309,0.0428322571167945,0.0249140882768863,0.110800791433892,0.0041946728187919,0.0127064374118408,0.00933794606697553,0.00845312764158919,-0.0685840707964602,0.228260869565217,-0.130434782608696,-0.0957264957264957
"612",1952-06-13,24.370001,6,0.00453425391591078,0.0167644167324219,-0.00125567188177778,0.0140067917659927,-0.0117450083892617,0.0118845930341507,0.000849532674191522,0.00170217021276597,-0.0253007455287954,0.00374691923397164,-0.00661703887510334,0.0154876942439388,0.0297114189181418,0.0176174496644297,0.0227656417692093,0.03763905208037,0.031024180576958,0.128897161470451,0.0201849865355348,0.0041946728187919,0.0127064374118408,0.00933794606697553,0.189548693586698,-0.0685840707964602,0.228260869565217,-0.130434782608696
"617",1952-06-20,24.59,6,0.00902745141454853,0.00453425391591078,0.0167644167324219,-0.00125567188177778,0.0140067917659927,-0.0117450083892617,0.0118845930341507,0.000849532674191522,0.00170217021276597,-0.0253007455287954,0.00374691923397164,0.0213746847705496,0.0200921732981236,0.0343803919516295,0.0261053052631579,0.0427898997522507,0.0287040933430101,0.105716873606312,0.00577800247626901,0.0201849865355348,0.0041946728187919,0.0127064374118408,-0.012779552715655,0.189548693586698,-0.0685840707964602,0.228260869565217
"622",1952-06-27,24.83,6,0.00976006506710037,0.00902745141454853,0.00453425391591078,0.0167644167324219,-0.00125567188177778,0.0140067917659927,-0.0117450083892617,0.0118845930341507,0.000849532674191522,0.00170217021276597,-0.0253007455287954,0.0136026380873866,0.0305950951133656,0.0293010058309338,0.0275804429586293,0.0459378987664822,0.0508547008547009,0.141067338332591,0.0119341980219835,0.00577800247626901,0.0201849865355348,0.0041946728187919,-0.080906148867314,-0.012779552715655,0.189548693586698,-0.0685840707964602
"626",1952-07-03,25.049999,7,0.00886020942408372,0.00976006506710037,0.00902745141454853,0.00453425391591078,0.0167644167324219,-0.00125567188177778,0.0140067917659927,-0.0117450083892617,0.0118845930341507,0.000849532674191522,0.00170217021276597,0.0188756249948452,0.0234954657873041,0.0406537702995067,0.0268817204301075,0.0481215260396148,0.0674978503869301,0.184637461099115,0.010993526506251,0.0119341980219835,0.00577800247626901,0.0201849865355348,0.0616197183098592,-0.080906148867314,-0.012779552715655,0.189548693586698
"631",1952-07-11,24.98,7,-0.00279437136903671,0.00886020942408372,0.00976006506710037,0.00902745141454853,0.00453425391591078,0.0167644167324219,-0.00125567188177778,0.0140067917659927,-0.0117450083892617,0.0118845930341507,0.000849532674191522,0.0187067507116714,0.0279030764093937,0.0325638499587797,0.0428808909242298,0.0472407608695651,0.0534061373672776,0.157578565507327,0.00641033679528588,0.010993526506251,0.0119341980219835,0.00577800247626901,0.0986733001658375,0.0616197183098592,-0.080906148867314,-0.012779552715655
"636",1952-07-18,24.85,7,-0.00520416333066454,-0.00279437136903671,0.00886020942408372,0.00976006506710037,0.00902745141454853,0.00453425391591078,0.0167644167324219,-0.00125567188177778,0.0140067917659927,-0.0117450083892617,0.0118845930341507,0.0060410793395087,0.0158601057340382,0.0250307334825306,0.0360845692208807,0.0417014178482069,0.0540083943456373,0.13648771610555,0.00685211635840853,0.00641033679528588,0.010993526506251,0.0119341980219835,-0.230188679245283,0.0986733001658375,0.0616197183098592,-0.080906148867314
"641",1952-07-25,25.16,7,0.0124748490945674,-0.00520416333066454,-0.00279437136903671,0.00886020942408372,0.00976006506710037,0.00902745141454853,0.00453425391591078,0.0167644167324219,-0.00125567188177778,0.0140067917659927,-0.0117450083892617,-0.00798399233469027,0.000805477245267916,0.0105734038226921,0.0574468085106383,0.0247422680412372,0.0656089193825042,0.135740454101483,0.0124748490945674,0.00685211635840853,0.00641033679528588,0.010993526506251,0.0705882352941176,-0.230188679245283,0.0986733001658375,0.0616197183098592
"646",1952-08-01,25.450001,8,0.0115262718600955,0.0124748490945674,-0.00520416333066454,-0.00279437136903671,0.00886020942408372,0.00976006506710037,0.00902745141454853,0.00453425391591078,0.0167644167324219,-0.00125567188177778,0.0140067917659927,0.00720576461168942,0.00439125766032977,0.0132903745469191,0.068818986031479,0.0248472922544722,0.103025037396977,0.116733194996308,0.0116232059469656,0.0124748490945674,0.00685211635840853,0.00641033679528588,-0.0641025641025641,0.0705882352941176,-0.230188679245283,0.0986733001658375
"651",1952-08-08,25.549999,8,0.00392919434462891,0.0115262718600955,0.0124748490945674,-0.00520416333066454,-0.00279437136903671,0.00886020942408372,0.00976006506710037,0.00902745141454853,0.00453425391591078,0.0167644167324219,-0.00125567188177778,0.0241449094567403,0.0188150920736589,0.0159681443500257,0.0802208013676062,0.0473251871327238,0.10989973833406,0.113785601750547,0.00992063452695895,0.0116232059469656,0.0124748490945674,0.00685211635840853,0.0880626223091976,-0.0641025641025641,0.0705882352941176,-0.230188679245283
"656",1952-08-15,25.200001,8,-0.0136985523952466,0.00392919434462891,0.0115262718600955,0.0124748490945674,-0.00520416333066454,-0.00279437136903671,0.00886020942408372,0.00976006506710037,0.00902745141454853,0.00453425391591078,0.0167644167324219,0.0155007551669317,0.0281689738430584,0.0228182145716573,0.0717281459731542,0.0540428630363037,0.123076879120879,0.121105655063376,0.00471879669681478,0.00992063452695895,0.0116232059469656,0.0124748490945674,-0.012589928057554,0.0880626223091976,-0.0641025641025641,0.0705882352941176
"661",1952-08-22,24.99,8,-0.00833337268518375,-0.0136985523952466,0.00392919434462891,0.0115262718600955,0.0124748490945674,-0.00520416333066454,-0.00279437136903671,0.00886020942408372,0.00976006506710037,0.00902745141454853,0.00453425391591078,-0.00982318232521873,0.0015898648648649,0.0140845472837021,0.0696095954842781,0.0561609364559541,0.104294522348817,0.0985178684168324,0.0126983725119693,0.00471879669681478,0.00992063452695895,0.0116232059469656,-0.0746812386156649,-0.012589928057554,0.0880626223091976,-0.0641025641025641
